id,Response
381344,0.22299005376669287
381345,0.00021741923490538383
381346,0.03266274381007449
381347,0.16831985603966435
381348,0.001943183231999809
381349,0.00018932588225804988
381350,0.0002983030835884913
381351,0.19754433687544426
381352,0.00047726109243492786
381353,0.1527407262184049
381354,0.00035402352692499655
381355,0.00040671577192851415
381356,0.000239265259311651
381357,0.00022338175963843444
381358,0.0006646554965305957
381359,0.16898966649309843
381360,0.13235122238286748
381361,0.00026753973526842266
381362,0.034853983066853673
381363,0.026811470135279875
381364,0.0002491894618307497
381365,0.23607586727040464
381366,0.1881309310111088
381367,0.12778155049686657
381368,0.00038479926963425455
381369,0.23073694951937934
381370,0.00026895662923835455
381371,0.17347069897181283
381372,0.1306004230672589
381373,0.00022321910659136763
381374,0.14970191746607805
381375,0.0002499392592853918
381376,0.1927653282092957
381377,0.009941290619872223
381378,0.19110896011157452
381379,0.07063110319238651
381380,0.0003533663267600314
381381,0.21474290208173802
381382,0.21927109491947164
381383,0.00036402668246019544
381384,0.19208214133726365
381385,0.08878964661879582
381386,0.16648020142106096
381387,0.19309960846936497
381388,0.2166575385018637
381389,0.1557298522044231
381390,0.14028263575030447
381391,0.1444602312679943
381392,0.2038574045594451
381393,8.150642944716792e-05
381394,0.0001962217675832006
381395,0.055966553972938454
381396,0.0003863380319328826
381397,0.0011861389609405812
381398,0.0002280605792516586
381399,0.00011458176400701148
381400,0.0007005056406951708
381401,0.02357578154762041
381402,0.1781683539712332
381403,0.0015280218725791691
381404,0.042618171280444164
381405,0.15883259147395445
381406,0.26542061709633125
381407,0.22526907994816947
381408,0.10923555503871243
381409,0.022524195174778928
381410,0.0004672124179330769
381411,0.10693794164986598
381412,0.04546843296386279
381413,0.06775152719107086
381414,0.14863873298333574
381415,0.005666686605125903
381416,0.0001638240036044041
381417,0.205687423932522
381418,0.00021761423900465356
381419,0.001441379394854112
381420,0.0003715543492122415
381421,0.1738888538221545
381422,0.10574970447983964
381423,0.1953600772121673
381424,0.0007264121881991353
381425,0.2397669681499776
381426,0.013317105376301302
381427,0.0002402472677494588
381428,0.13779972404866436
381429,0.21248820012688613
381430,0.1260699685379234
381431,0.038924591947606606
381432,0.14763629589165228
381433,0.19464678786781514
381434,0.0002953954859137883
381435,0.14189591872828222
381436,0.16641281721831422
381437,0.12390288756561996
381438,0.23652195222352856
381439,0.17073734007917418
381440,0.0008701555716560982
381441,0.13506399216062837
381442,0.24469838891271403
381443,0.06980629973677105
381444,0.00026270783351564425
381445,0.00018357222943258001
381446,0.24329916293333392
381447,0.09899915794586055
381448,0.00023263866951005063
381449,0.06129322493509126
381450,0.22176888301190534
381451,0.0005115000374181376
381452,0.22656625729326801
381453,0.0005169834368103029
381454,0.052137756891902955
381455,0.08977164241232638
381456,0.09577170976575292
381457,0.08589730921297523
381458,0.00017949016959875917
381459,0.00040683725698144915
381460,0.00018845832260033806
381461,0.00022797940899815311
381462,0.0005301063950540054
381463,0.17080521342697474
381464,0.0798369126803194
381465,0.16936683519951984
381466,0.0005160937852676131
381467,0.05294423311457216
381468,0.0002674466061893969
381469,0.1263582031927592
381470,0.14422293566059136
381471,0.03853175518926957
381472,0.2091720770450748
381473,0.17448687240816557
381474,0.0003949275958345775
381475,0.25126266235831035
381476,0.101439570558424
381477,0.0032389725948685126
381478,0.0012678365177462847
381479,0.2219310504589047
381480,0.00025077629198128857
381481,0.25843972060260073
381482,0.2166219273270921
381483,0.0004049290316852365
381484,0.025161112998037395
381485,0.08463587129245898
381486,0.0007218941306272716
381487,0.03033479950265433
381488,0.0008657651672728344
381489,0.20591399111803182
381490,0.1872340730624614
381491,0.17527373631362062
381492,0.28752164991194357
381493,0.0002723701991324583
381494,0.0003234405139740499
381495,0.0003047625165570568
381496,0.16900659467612106
381497,0.0010842946341212707
381498,0.00038196139334869736
381499,0.06847499679318741
381500,0.01617038265963327
381501,0.23332870940124112
381502,0.0001652188850730144
381503,0.0004702758267792022
381504,0.0002342142055817161
381505,0.00032448892765236904
381506,0.00040224416902851504
381507,0.18522683376417864
381508,0.00041230615683040335
381509,0.1740073648689648
381510,0.19661987944715584
381511,0.2024434457348423
381512,0.0007761631146319763
381513,0.19864054377304863
381514,0.2660672387781926
381515,0.19205373268997838
381516,0.0002848420395827545
381517,0.17299260584134504
381518,0.15113742742164193
381519,0.21635183558455756
381520,0.22045363046139307
381521,0.2139129846496981
381522,0.0003291093153184624
381523,0.0004512295208428048
381524,0.17081963998969657
381525,0.0003145669731826119
381526,0.00034942498025377917
381527,0.00026582968333889093
381528,0.002468133886621681
381529,0.00012407739996713423
381530,0.18600580068224382
381531,0.2046239683755755
381532,0.05911508761544468
381533,0.00019619760797113004
381534,0.00031064221578289863
381535,0.22813094722875793
381536,0.18078473821314345
381537,0.2612330588001681
381538,0.13982011197802996
381539,0.1966083284580945
381540,0.00030505251645091414
381541,0.00017414718362784054
381542,0.12652180540900876
381543,0.24454833794411063
381544,0.003161347706040136
381545,0.0002552904676868894
381546,0.2908729652580767
381547,0.2089343759684043
381548,0.18076677011528225
381549,0.1676169800998869
381550,0.0006265228440702542
381551,0.2329921299802539
381552,0.06566146974831095
381553,0.0003794096044880186
381554,0.13388738482260396
381555,0.00021859031585933931
381556,0.14177420531759966
381557,0.03362313325507714
381558,0.0011635705361112852
381559,0.026588356238158677
381560,0.2719462076474747
381561,0.0002245825185068126
381562,0.00022715211232276025
381563,0.08131175758501386
381564,0.002097183675886458
381565,0.09907100837020615
381566,0.0003079672858717371
381567,0.0003635102222497732
381568,0.12843890590026663
381569,0.0004432168655761314
381570,0.13131022211201637
381571,0.00010936976315323373
381572,0.01943471580725451
381573,0.12093665388966757
381574,0.036109803651026104
381575,0.0007832685715916316
381576,0.18954103725952537
381577,0.0002892067855083275
381578,0.1183043851237155
381579,0.044331901766091655
381580,0.0010667708841806288
381581,0.0003882929519515603
381582,0.0002561973685608691
381583,0.0003221792436532298
381584,0.11840184270169996
381585,0.00011028736406659093
381586,0.11271825034580343
381587,0.0871854062295162
381588,0.1937101371403282
381589,0.0002516543776222227
381590,0.016706372677960345
381591,0.14903369837079294
381592,0.08166243539125309
381593,0.1975400150949514
381594,0.0018774528710896851
381595,0.0016623657157594837
381596,0.24550223831955165
381597,0.24060564567470946
381598,0.153214781379535
381599,0.0003024417489125077
381600,0.0009833436086084451
381601,0.00036157278320053606
381602,0.00018818084352769654
381603,0.12443635279006403
381604,0.22707097444190327
381605,0.00011345780883336649
381606,0.1867959417590407
381607,0.19807492100177987
381608,0.11105957012357519
381609,0.13254205098760508
381610,0.0002192743360619795
381611,0.11592089439259542
381612,0.11078379672699731
381613,0.00024966101582058603
381614,0.17796107199166558
381615,0.059477828380642375
381616,0.0006142205227250722
381617,0.015704622257617023
381618,0.00020636244417222564
381619,0.08515352094331127
381620,0.13882826753138322
381621,0.0009721157364298015
381622,8.939351352669323e-05
381623,0.1970307102688868
381624,0.0004215277339323812
381625,0.00021892451728089984
381626,0.0007282695008164668
381627,0.00035534092972939893
381628,0.1664937810011663
381629,0.19212431314747008
381630,0.0774147537009416
381631,0.00018553954389166594
381632,0.19388095468929034
381633,0.19488527884843487
381634,0.0003057945139778118
381635,0.2107320760664977
381636,0.1545916812143815
381637,0.0004533806118647377
381638,0.00028913410355207346
381639,0.10460579405065676
381640,0.1434429899420682
381641,0.2251042567697779
381642,0.0003988346463487982
381643,0.00037596438471810287
381644,0.0010488939052001808
381645,0.06511783354929973
381646,0.1873777390369532
381647,0.18405489449966927
381648,0.20081001155862024
381649,0.02631014298944228
381650,0.03284746378711688
381651,0.0009718344014715688
381652,0.0006123806287421424
381653,0.06424095693382673
381654,0.22530529211313094
381655,0.00015739414943745044
381656,0.18488904381019866
381657,0.15871605252763088
381658,0.00034867428333843484
381659,0.0002798708798715003
381660,0.00031831362028141735
381661,0.0016650117005580795
381662,0.0005231656410910077
381663,0.013274683921257467
381664,0.12203592741126457
381665,0.20910513633198752
381666,0.026426597430216227
381667,0.0602437204278536
381668,0.3722411064691425
381669,0.00018696487283865432
381670,0.21006910959261782
381671,0.09013130943936307
381672,0.22196303844345017
381673,0.2497355817352322
381674,0.013390117757466478
381675,0.01673239740029204
381676,0.23624020704425097
381677,0.09594372273143437
381678,0.00028768787302678
381679,0.0004817177724417049
381680,0.00026452543918864974
381681,0.2199645964774003
381682,0.16023533979806429
381683,0.23426411566999034
381684,0.00024434877931167403
381685,0.2110534470146443
381686,0.00020648519463598356
381687,0.11959395192693756
381688,0.0008382334420857948
381689,0.23253068902824076
381690,0.19122930015693815
381691,0.017780597045920332
381692,0.00042309529063781575
381693,0.22253289607062457
381694,0.0002672584819843866
381695,0.00015896321014421863
381696,0.000520777733662938
381697,0.21222588333403697
381698,0.01820716107833165
381699,0.10997773425228277
381700,0.00023149844323112155
381701,0.21561248875754963
381702,0.18503303720847117
381703,0.0004197622198221742
381704,0.00044052832026309326
381705,0.13063416941413575
381706,0.07064287701023517
381707,0.0002485926492885514
381708,0.0004413876930043969
381709,0.0004677628086106278
381710,0.20080535390375476
381711,0.00021926836764388428
381712,0.033574983841384125
381713,0.018483784896750302
381714,0.0001296899627733575
381715,0.14376835253132322
381716,0.14911283753317617
381717,0.0003678258601534063
381718,0.19164723641960582
381719,0.00033935499004100257
381720,0.0014043562288495602
381721,0.0002626396313904655
381722,0.19906902554001782
381723,0.12035947989963623
381724,0.16792498631863656
381725,0.016636487721803702
381726,0.18656499667133652
381727,0.11333239778318727
381728,0.2087442235278727
381729,0.0002072506356664198
381730,0.19992309457794483
381731,0.0008350825604951314
381732,0.0003130590330872935
381733,0.22476228038849405
381734,0.10565544371099095
381735,0.0003157471879937109
381736,0.00036159467935394053
381737,0.12674567532712705
381738,0.11678188213760166
381739,0.0003353707541489386
381740,0.23515046013035928
381741,0.22915361976445528
381742,0.00021387031077355875
381743,0.020315087688764312
381744,0.0012893573995006128
381745,0.0002388896489848182
381746,0.0003196429482141124
381747,0.00015757803248499336
381748,0.0002218024280791958
381749,0.07038888745078466
381750,0.06012084008050399
381751,0.006799885252254123
381752,0.11949899285703562
381753,0.00021768641116310712
381754,0.15018266440591255
381755,0.2171527885945541
381756,0.00032913326206570893
381757,0.0005917139176899751
381758,0.0004199971310678308
381759,0.15777730345103763
381760,0.00039482650574520795
381761,0.10107386970766334
381762,0.0013120703856969679
381763,0.00047453745229453513
381764,0.039159126539599395
381765,0.24002057757584774
381766,0.02640622738075496
381767,0.2625916575338798
381768,0.19374035896960418
381769,0.00016746059975941924
381770,0.17482869171346777
381771,0.18525896329266456
381772,0.25307022785367517
381773,0.0001554575565519107
381774,0.00045280822453093054
381775,0.0005679772590011815
381776,0.0008788233681878595
381777,0.15059176208617497
381778,0.16655085156469
381779,0.00031289146211941623
381780,0.0001349614306466923
381781,0.0705613506303859
381782,0.00022548111687425437
381783,0.00030346409899292343
381784,0.00034194575184681025
381785,0.00026157409740227867
381786,0.2089943563190002
381787,0.17235004454008224
381788,0.16061035262623619
381789,0.09368401849348026
381790,0.1894364906127889
381791,0.22002000343531483
381792,0.06085426845528252
381793,0.00027255304467972154
381794,0.18412998401971825
381795,0.10875172924349885
381796,0.07933210919977103
381797,0.20228727879190786
381798,0.14391987253689284
381799,0.00020111761504342537
381800,0.0011421398318520008
381801,0.23311694477524672
381802,0.000306814556885501
381803,0.0004878897232636608
381804,0.195236355680423
381805,0.00021559367513184058
381806,0.0005856153581349508
381807,0.0013800579956156785
381808,0.0001374198596542871
381809,0.2214815201287484
381810,0.0006718614555214943
381811,0.21213067263862728
381812,0.0804909552695788
381813,0.07876696355456929
381814,0.21709152107458693
381815,0.00029160713213361215
381816,0.18352854057206341
381817,0.000338822292865308
381818,0.0010896590283769017
381819,0.0003825689507750901
381820,0.00019395998789441705
381821,0.012513356570474417
381822,0.00040346768849300373
381823,0.023562236577352475
381824,0.00025565918493088797
381825,0.018414290346982373
381826,0.0005322652407104366
381827,0.0004772017133088665
381828,0.06739566474205777
381829,0.15494138966472493
381830,0.13984856553721076
381831,0.00047899950168099625
381832,0.0005482543067656333
381833,0.0004883693130745754
381834,0.20963515351672046
381835,0.0005106933207953048
381836,0.15787499355957685
381837,0.21766887598272688
381838,0.0002868270647564965
381839,0.0009772379882024241
381840,0.0003551441301028268
381841,0.0004013998645664117
381842,0.0002176708431447379
381843,0.00018021932504611336
381844,0.1764370696428838
381845,0.19239600752510216
381846,0.0005098680842962998
381847,0.0002873947372171705
381848,0.0011587713448453065
381849,0.014568269104329679
381850,0.000581810480095911
381851,0.0007172726560741843
381852,0.15436677554039843
381853,0.009776231948930214
381854,0.000363681316085007
381855,0.24958745150022965
381856,0.0004471080046731347
381857,0.0006300113362024335
381858,0.000955277497789812
381859,0.07850792783218884
381860,0.0004008344726604754
381861,0.13107474523655382
381862,0.21608290543158593
381863,0.07802199194512871
381864,0.00010051636056780762
381865,0.0009938966495605067
381866,0.19617624847446363
381867,0.0005382591396241402
381868,0.0005249618432531722
381869,0.0001939875675553318
381870,0.027375843869770884
381871,0.0004128970865311909
381872,0.0004318497253422406
381873,0.00028419866349012
381874,0.13281457777727182
381875,0.12563270031893597
381876,0.00023855570333447188
381877,0.15254928877122742
381878,0.10068903300709715
381879,0.0009032339955576184
381880,0.00037594629332393366
381881,0.0014405363738640613
381882,0.0002884252168078877
381883,0.11459879292418615
381884,0.05639832261008665
381885,0.18497825842683147
381886,0.20542069941367752
381887,0.00044443524219313596
381888,0.0007678186654566726
381889,0.0003373891537770332
381890,0.00038691632884687134
381891,0.01816843903915025
381892,0.0002709069003196288
381893,0.00015442245797137196
381894,0.00021928600957624265
381895,0.0019041598060277752
381896,0.14175917341135846
381897,0.0016623992893791777
381898,0.14119285444449015
381899,0.06976891479197994
381900,0.19420370223676525
381901,0.01889661163426384
381902,0.10261060623996664
381903,0.00028943852318053805
381904,0.08121302610244306
381905,0.17093406508200853
381906,0.05571270934764322
381907,0.16445951976022694
381908,0.24456621162928877
381909,0.14456603902429027
381910,0.19093998382735228
381911,0.00032429676718003176
381912,0.21454669684002273
381913,0.00033873620523444485
381914,0.09188137936774285
381915,0.20677018796050595
381916,0.01168972185002222
381917,0.0003946547481490513
381918,0.00024761652731014426
381919,0.20334146027114974
381920,0.056186631110646895
381921,0.1517480890528636
381922,0.0006805343746551716
381923,0.05125427867920553
381924,0.12622170177944597
381925,0.00040544849494857235
381926,0.03535720935296532
381927,0.11674231146830219
381928,0.07861527786881985
381929,0.00031068262261237746
381930,0.0003557749829704797
381931,0.00022741804031283473
381932,0.15611215176027415
381933,0.0012815827183096941
381934,0.03692153522698878
381935,0.25285096348543434
381936,0.21733779122495236
381937,0.0007785088327839934
381938,0.06350585801180114
381939,0.00021134434206307516
381940,0.059539410875123856
381941,0.0003439770798273571
381942,0.0005903503189638639
381943,0.19161176436067304
381944,0.00936276513622067
381945,0.0002301252534131974
381946,0.000661667936851095
381947,0.0003385894685658762
381948,0.00019173452877486766
381949,0.0011242950207013057
381950,0.22503389553416425
381951,0.08876906772858828
381952,0.00020085706101981364
381953,0.13711142418393724
381954,0.003096976039134769
381955,0.23888066329208862
381956,0.00032670800894290115
381957,0.1526722947411775
381958,0.16040882422232244
381959,0.2717641352224204
381960,0.06191339691624137
381961,0.0005480946157563216
381962,0.0763982799661416
381963,0.0002865951231436426
381964,0.0004526043585700414
381965,0.0006365744763175706
381966,0.0002968804337242827
381967,0.15694653247563578
381968,0.18815371169503342
381969,0.00022875882138565827
381970,0.00045900579112921283
381971,8.608264738179488e-05
381972,0.17468361866358598
381973,0.0007474371643047101
381974,0.0004021891880800153
381975,0.0005176945999001762
381976,0.00024055590353495594
381977,0.21562708060591698
381978,0.0002294497978387979
381979,0.00022616307337221646
381980,0.2300568362011674
381981,0.14648536928361394
381982,0.00031885199244255965
381983,0.0009576880608876817
381984,0.19460802678435637
381985,0.00033172070318540387
381986,0.0017413022222372261
381987,0.12346140507983915
381988,0.0003230790241670676
381989,0.1264307268456018
381990,0.000384569260879151
381991,0.0007811923190995032
381992,0.0008019740733973435
381993,0.18052044498872982
381994,0.0006534235878889673
381995,0.00012029594144990108
381996,0.0011600864976198087
381997,0.000675959292923807
381998,0.0004593093185194742
381999,0.18822346008624952
382000,0.1885188612771509
382001,0.010412975534517322
382002,0.13043723961954476
382003,0.22201260219721752
382004,0.00036730655738961517
382005,0.2792552658669498
382006,0.05155415113804793
382007,0.0006324513612752071
382008,0.007736739790235595
382009,0.0003329708840850108
382010,0.20450923857744907
382011,0.0012850852416360272
382012,0.001373590039932406
382013,0.22541916388675776
382014,0.029961719970156758
382015,0.16179015490874332
382016,0.05045759136668915
382017,0.27997668812893495
382018,0.22863599782834607
382019,0.025009842978021245
382020,0.0713787752073729
382021,0.23382887741179553
382022,0.07984342108175765
382023,0.07968198648397878
382024,0.20864479696928667
382025,0.0005075319568811247
382026,0.00021564883160126168
382027,0.00021813318223214194
382028,0.00043892827056749955
382029,0.15013049358690506
382030,0.16841256013719924
382031,0.07019139295180271
382032,0.19144062787799693
382033,0.2845102920387069
382034,0.12455218367663759
382035,0.24716178531299693
382036,0.0002491691367052228
382037,0.00019884663736833593
382038,0.00013027636674177976
382039,0.00022716297758823767
382040,0.18399450371467552
382041,0.19957965190739257
382042,0.1906110059290785
382043,0.0007233013148079059
382044,0.0005676126091818246
382045,0.0017380224497025763
382046,0.09149108030337702
382047,0.04157536618345767
382048,0.0003713055430813619
382049,0.0002770009108606684
382050,0.004058613928743955
382051,0.00013821601420380768
382052,0.0010463330747971823
382053,0.00020865750736503907
382054,0.00022704709001551059
382055,0.00539580244130332
382056,0.0005173289234237427
382057,0.14652665134376236
382058,0.22237738917267402
382059,0.11010277899905549
382060,0.0004506482154456548
382061,0.12422673077385576
382062,0.0004891556277130955
382063,0.17227773306238342
382064,0.09247529391876946
382065,0.015576959873866402
382066,0.0014451705263067794
382067,0.09128947871084678
382068,0.1806897295488083
382069,0.04600618088779464
382070,0.11265944369714805
382071,0.00037085837844508723
382072,0.0005036083710511668
382073,0.0008886831902133153
382074,0.0006287264251628302
382075,0.11965593603031283
382076,7.260878205511939e-05
382077,0.20175170103588735
382078,0.13362051120078502
382079,0.00012666153087627008
382080,0.21480821688553098
382081,0.16617557673334307
382082,0.0009482945100804064
382083,0.21769102254541023
382084,0.17270975311323178
382085,0.27454055236174874
382086,0.22487877157839772
382087,0.0005548781220940345
382088,0.14783376558000252
382089,0.1613499071996784
382090,0.0807400702859664
382091,0.0002698180154371917
382092,0.00025047978663459016
382093,0.1950249537035374
382094,0.0791636523083673
382095,0.00022691994403715223
382096,0.19478041083846914
382097,0.22845032722857633
382098,0.15117871882922584
382099,0.20323052017928844
382100,0.19518202469424986
382101,0.1355142749251215
382102,0.12163129774733665
382103,0.04895400967575578
382104,0.0003149642892938087
382105,0.174390463429614
382106,0.16069358499729783
382107,0.0007155825339042338
382108,0.0002908516571004081
382109,0.1785239227696246
382110,0.0001956249379947373
382111,0.0004065480580892426
382112,0.16788507136284647
382113,0.00033515852730915837
382114,0.00017217679232776878
382115,0.0002249214362382073
382116,0.24449655423851502
382117,0.00031864530954053036
382118,0.035176828766569815
382119,0.00018210707872055797
382120,0.3054876677444225
382121,0.18216589239298753
382122,0.2328138921758404
382123,0.0004545621381768406
382124,0.00010503514094225738
382125,6.270140949860841e-05
382126,0.00030176091923326236
382127,0.00019733224315059833
382128,0.19909231570543423
382129,0.12855198945979285
382130,0.25563086007931674
382131,0.21954311265077253
382132,0.257961493162354
382133,0.0004546038943289719
382134,0.00043044421119710596
382135,0.00027125577581263037
382136,0.19944557521720624
382137,0.00014472048183889266
382138,0.00038411668908266115
382139,0.00012140824128866829
382140,0.0003273261951883768
382141,0.00037819891859944483
382142,0.0003321575623404007
382143,0.00027771349224416184
382144,0.0002988454693751898
382145,0.005240438126207511
382146,0.16044096632179036
382147,0.0002748672020969352
382148,0.0003711675174032053
382149,0.15224227174191912
382150,0.0442986338977017
382151,0.2137107439330813
382152,0.06628452575257508
382153,0.10957002546284464
382154,0.00041541342314347745
382155,0.00012071983993884011
382156,0.00874408127090359
382157,0.0001478742283373617
382158,0.0006510822586328911
382159,0.1651217992713987
382160,0.2574567875563381
382161,0.00039938310381044213
382162,0.1247235205550172
382163,0.12289008555844162
382164,0.001473809832713364
382165,0.07081438316208642
382166,0.14820369085425456
382167,0.016911295886602486
382168,0.04696121933361655
382169,0.2348588546273695
382170,0.00026714414607360376
382171,0.0005570104956262985
382172,0.00022421087412671196
382173,0.12800950221228125
382174,0.0009365975832369346
382175,0.012062299635137778
382176,0.00014806085202873596
382177,0.00015725240063490124
382178,0.1079494054147416
382179,0.18782599083121054
382180,0.0001411917071892815
382181,0.0008159969575909956
382182,0.010646409165995869
382183,0.00032593863033585
382184,0.12818525699915545
382185,0.022035456241717516
382186,0.13224535149119596
382187,0.0003196387387320135
382188,0.11391513348939591
382189,0.00012761313041391667
382190,0.24930535462406944
382191,0.013352194510811481
382192,0.024409305776442326
382193,0.000991236946869582
382194,0.015856673501430312
382195,0.0003358821861824732
382196,0.0003277825724387494
382197,0.0003454665469636631
382198,0.008506145483453586
382199,0.025290455677772057
382200,0.0004770245229112434
382201,0.0004181474447882852
382202,0.19990763692450594
382203,0.1596476530909497
382204,0.0003131252765360411
382205,0.02958929739792636
382206,0.0005354876582342699
382207,0.00024228629903633988
382208,0.15445419985814424
382209,0.0004082854220489186
382210,0.07555347993034715
382211,0.00015556362091545577
382212,0.000791587732975944
382213,0.0002701641775556355
382214,0.0004740930710387866
382215,0.19195625482164846
382216,0.2171577371087196
382217,0.0003453958203948706
382218,0.0002586202638230124
382219,0.0008380191478045949
382220,0.011884803290829601
382221,0.24736352209423546
382222,0.0005970658666023704
382223,0.0003979458816090154
382224,0.0005268567509093277
382225,0.13734228207456928
382226,0.20694860229102252
382227,0.21577006246358427
382228,0.12434670319958824
382229,0.0008236060456903738
382230,0.06433822485222679
382231,0.0005092046134466608
382232,0.26129688494431746
382233,0.24338794479175557
382234,0.0003229873237306915
382235,0.2218722783800838
